Kingdom	Phylum	Class	Order	Family	Genus	Species
81918	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Photorhabdus	NA
146743	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Xenorhabdus	Xenorhabdusbudapestensis
130269	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Xenorhabdus	NA
100956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Xenorhabdus	Xenorhabduscabanillasii
171836	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Xenorhabdus	Xenorhabdusstockiae
164152	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Xenorhabdus	NA
87839	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Xenorhabdus	NA
524491	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Xenorhabdus	NA
52003	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	NA	NA
85254	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Arsenophonus	ArsenophonusendosymbiontofDermacentorvariabilis
139401	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	NA	NA
10203	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	CandidatusPhlomobacter	CandidatusPhlomobacterfragariae
99172	Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	NA
29865	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Succinivibrionaceae	NA	NA
9356	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Succinivibrionaceae	Anaerobiospirillum	Anaerobiospirillumsucciniciproducens
326744	Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	NA
526810	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Tolumonas	Tolumonasauensis
208034	Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	NA
136353	Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	NA
254988	Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	NA
539301	Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	NA
388951	Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	NA
8297	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA
157083	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	Psychrobactercryohalolentis
110450	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA
27938	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	Psychrobacterpacificensis
266632	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA
277352	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA
271352	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA
140856	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA
269774	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA
268361	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA
229171	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	Psychrobactersp.PRwf-1
467388	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA
8249	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA
222016	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA
360893	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA
246528	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA
8265	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA
528333	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA
248916	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA
220416	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	NA	NA
112175	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	NA	NA
379925	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	NA	NA
8250	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	NA	NA
146907	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	NA	NA
484436	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	NA	NA
392111	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Alkanindiges	NA
58303	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Alkanindiges	Alkanindigeshongkongensis
171048	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Alkanindiges	NA
363410	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Alkanindiges	NA
74353	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Alkanindiges	NA
238484	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Alkanindiges	NA
278666	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Alkanindiges	NA
307143	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Alkanindiges	NA
324983	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Alkanindiges	NA
548754	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Alkanindiges	NA
228207	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Alkanindiges	NA
158223	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Alkanindiges	NA
250517	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
101152	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
39819	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterursingii
103620	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobactersp.ADP1
542642	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterrhizosphaerae
248172	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterrhizosphaerae
242096	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
584176	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
250734	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
283320	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
8400	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
587004	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterlwoffii
159711	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterlwoffii
585817	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterlwoffii
178727	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
30013	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
182826	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
585307	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
471124	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterradioresistens
576851	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
103428	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
351275	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
229145	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
318598	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterjohnsonii
351148	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterjohnsonii
343089	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterjohnsonii
535160	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterjohnsonii
347685	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterjohnsonii
317252	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterjohnsonii
165313	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterjohnsonii
166123	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterjohnsonii
216324	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterjohnsonii
311867	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterjohnsonii
242603	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterjohnsonii
254162	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterjohnsonii
249191	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterjohnsonii
8389	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterjohnsonii
356287	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterjohnsonii
582252	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
569668	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
321738	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
361751	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
330302	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
60267	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobactertjernbergiae
534204	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterhaemolyticus
553964	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
353461	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
271090	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
222902	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
194641	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
73559	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
562084	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
346926	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
513402	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
256549	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterguillouiae
60258	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacterguillouiae
131304	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
208075	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA
143131	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	NA	NA
158243	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NA	NA	NA
105696	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NA	NA	NA
197845	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NA	NA	NA
320149	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NA	NA	NA
99626	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NA	NA	NA
158925	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NA	NA	NA
524618	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NA	NA	NA
57488	Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	NA
539880	Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	NA
328710	Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	NA
585507	Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	NA
568293	Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	NA
146995	Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	NA
156429	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	NA	NA
101769	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Cobetia	NA
517764	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	NA	NA
228395	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
137560	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
351851	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
583245	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
248732	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonaskorlensis
47371	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
25638	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
261457	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
362373	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
43696	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonascampisalis
555230	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
38116	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
63144	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
201374	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
8146	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
140755	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
317854	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
139641	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
142776	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
140764	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
579641	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
223015	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
22591	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonasnitritophilus
142310	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonasnitritophilus
113253	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
239013	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
347232	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA
129923	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Chromohalobacter	Chromohalobactersalexigens
215031	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	NA	NA
277216	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Kushneria	NA
360892	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Kushneria	NA
8112	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Marinospirillum	NA
213472	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	NA	NA
110307	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	NA	NA
140325	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	NA	NA
33068	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	NA	NA
223694	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	FCPT525	NA	NA
319880	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	FCPT525	NA	NA
553872	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
540961	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
125536	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
160840	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
107242	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
233692	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
388347	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
67478	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
104276	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
79550	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
571917	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
108916	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
101386	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
114761	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
547720	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
369008	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
560000	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05	NA	NA
349392	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
320243	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
228467	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
545848	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
228699	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
102716	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
593801	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
340666	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
319540	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
544927	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
323845	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
303563	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
252291	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
101111	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
230774	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
228449	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
204166	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
331005	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
231378	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
108109	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
106179	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	CandidatusPortiera	NA
